id,Status_C,Status_CL,Status_D
7972,0.42,0.22,0.36
7973,0.91,0.01,0.08
7974,0.28,0.14,0.58
7975,0.77,0.01,0.22
7976,0.75,0.04,0.21
7977,0.88,0.02,0.1
7978,0.09,0.01,0.9
7979,0.48,0.04,0.48
7980,0.73,0.03,0.24
7981,0.69,0.08,0.23
7982,0.58,0.03,0.39
7983,0.6,0.09,0.31
7984,0.22,0.07,0.71
7985,0.66,0.04,0.3
7986,0.27,0.09,0.64
7987,0.58,0.02,0.4
7988,0.55,0.07,0.38
7989,0.88,0.0,0.12
7990,0.35,0.02,0.63
7991,0.07,0.02,0.91
7992,0.93,0.0,0.07
7993,0.79,0.03,0.18
7994,0.79,0.01,0.2
7995,0.62,0.02,0.36
7996,0.12,0.1,0.78
7997,0.87,0.02,0.11
7998,0.0,0.0,1.0
7999,0.0,0.0,1.0
8000,0.62,0.07,0.31
8001,0.7,0.02,0.28
8002,0.32,0.12,0.56
8003,0.8,0.09,0.11
8004,0.45,0.0,0.55
8005,0.68,0.04,0.28
8006,0.61,0.14,0.25
8007,0.77,0.02,0.21
8008,0.93,0.01,0.06
8009,0.64,0.03,0.33
8010,0.81,0.06,0.13
8011,0.69,0.03,0.28
8012,0.75,0.01,0.24
8013,0.23,0.08,0.69
8014,0.73,0.05,0.22
8015,0.82,0.0,0.18
8016,0.93,0.02,0.05
8017,0.59,0.0,0.41
8018,0.57,0.03,0.4
8019,0.89,0.01,0.1
8020,0.52,0.08,0.4
8021,0.24,0.02,0.74
8022,0.13,0.08,0.79
8023,0.69,0.08,0.23
8024,0.75,0.0,0.25
8025,0.31,0.03,0.66
8026,0.91,0.01,0.08
8027,0.93,0.0,0.07
8028,0.11,0.05,0.84
8029,0.08,0.09,0.83
8030,0.88,0.0,0.12
8031,0.83,0.03,0.14
8032,0.88,0.0,0.12
8033,0.14,0.14,0.72
8034,0.45,0.06,0.49
8035,0.79,0.0,0.21
8036,0.67,0.27,0.06
8037,0.34,0.11,0.55
8038,0.58,0.05,0.37
8039,0.04,0.09,0.87
8040,0.38,0.13,0.49
8041,0.3,0.08,0.62
8042,0.1,0.03,0.87
8043,0.88,0.0,0.12
8044,0.11,0.02,0.87
8045,0.27,0.04,0.69
8046,0.78,0.0,0.22
8047,0.85,0.0,0.15
8048,0.83,0.03,0.14
8049,0.42,0.15,0.43
8050,0.6,0.0,0.4
8051,0.17,0.05,0.78
8052,0.85,0.05,0.1
8053,0.13,0.06,0.81
8054,0.71,0.02,0.27
8055,0.49,0.08,0.43
8056,0.75,0.04,0.21
8057,0.88,0.0,0.12
8058,0.57,0.07,0.36
8059,0.75,0.09,0.16
8060,0.28,0.19,0.53
8061,0.24,0.13,0.63
8062,0.32,0.04,0.64
8063,0.91,0.03,0.06
8064,0.03,0.06,0.91
8065,0.75,0.03,0.22
8066,0.86,0.01,0.13
8067,0.24,0.12,0.64
8068,0.74,0.06,0.2
8069,0.71,0.04,0.25
8070,0.93,0.01,0.06
8071,0.8,0.02,0.18
8072,0.84,0.02,0.14
8073,0.93,0.0,0.07
8074,0.69,0.0,0.31
8075,0.93,0.01,0.06
8076,0.92,0.02,0.06
8077,0.07,0.05,0.88
8078,0.32,0.15,0.53
8079,0.69,0.0,0.31
8080,0.94,0.01,0.05
8081,0.91,0.01,0.08
8082,0.65,0.11,0.24
8083,0.31,0.13,0.56
8084,0.02,0.0,0.98
8085,0.87,0.02,0.11
8086,0.02,0.0,0.98
8087,0.71,0.03,0.26
8088,0.34,0.03,0.63
8089,0.19,0.03,0.78
8090,0.07,0.0,0.93
8091,0.91,0.0,0.09
8092,0.01,0.02,0.97
8093,0.8,0.03,0.17
8094,0.2,0.14,0.66
8095,0.42,0.16,0.42
8096,0.47,0.03,0.5
8097,0.34,0.04,0.62
8098,0.78,0.07,0.15
8099,0.71,0.01,0.28
8100,0.09,0.01,0.9
8101,0.55,0.03,0.42
8102,0.7,0.01,0.29
8103,0.49,0.15,0.36
8104,0.53,0.06,0.41
8105,0.03,0.01,0.96
8106,0.93,0.0,0.07
8107,0.02,0.03,0.95
8108,0.93,0.01,0.06
8109,0.78,0.01,0.21
8110,0.98,0.01,0.01
8111,0.6,0.19,0.21
8112,0.78,0.01,0.21
8113,0.02,0.0,0.98
8114,0.19,0.11,0.7
8115,0.83,0.04,0.13
8116,0.7,0.04,0.26
8117,0.15,0.04,0.81
8118,0.52,0.19,0.29
8119,0.53,0.09,0.38
8120,0.93,0.02,0.05
8121,0.39,0.17,0.44
8122,0.88,0.01,0.11
8123,0.92,0.0,0.08
8124,0.36,0.11,0.53
8125,0.72,0.04,0.24
8126,0.86,0.02,0.12
8127,0.26,0.06,0.68
8128,0.45,0.1,0.45
8129,0.93,0.02,0.05
8130,0.5,0.1,0.4
8131,0.09,0.02,0.89
8132,0.68,0.06,0.26
8133,0.76,0.04,0.2
8134,0.64,0.18,0.18
8135,0.09,0.03,0.88
8136,0.08,0.08,0.84
8137,0.4,0.02,0.58
8138,0.34,0.0,0.66
8139,0.21,0.0,0.79
8140,0.71,0.02,0.27
8141,0.86,0.01,0.13
8142,0.8,0.09,0.11
8143,0.83,0.12,0.05
8144,0.34,0.08,0.58
8145,0.78,0.03,0.19
8146,0.72,0.01,0.27
8147,0.4,0.14,0.46
8148,0.85,0.0,0.15
8149,0.73,0.06,0.21
8150,0.9,0.01,0.09
8151,0.28,0.04,0.68
8152,0.89,0.01,0.1
8153,0.64,0.05,0.31
8154,0.84,0.03,0.13
8155,0.37,0.07,0.56
8156,0.92,0.01,0.07
8157,0.68,0.04,0.28
8158,0.94,0.01,0.05
8159,0.57,0.02,0.41
8160,0.57,0.02,0.41
8161,0.87,0.02,0.11
8162,0.2,0.38,0.42
8163,0.32,0.03,0.65
8164,0.86,0.01,0.13
8165,0.1,0.01,0.89
8166,0.68,0.03,0.29
8167,0.33,0.2,0.47
8168,0.5,0.0,0.5
8169,0.67,0.0,0.33
8170,0.57,0.14,0.29
8171,0.2,0.03,0.77
8172,0.07,0.02,0.91
8173,0.7,0.0,0.3
8174,0.86,0.01,0.13
8175,0.87,0.03,0.1
8176,0.68,0.05,0.27
8177,0.33,0.07,0.6
8178,0.68,0.07,0.25
8179,0.5,0.01,0.49
8180,0.45,0.15,0.4
8181,0.31,0.05,0.64
8182,0.92,0.02,0.06
8183,0.52,0.1,0.38
8184,0.76,0.07,0.17
8185,0.93,0.0,0.07
8186,0.71,0.05,0.24
8187,0.3,0.25,0.45
8188,0.82,0.0,0.18
8189,0.26,0.06,0.68
8190,0.2,0.24,0.56
8191,0.95,0.01,0.04
8192,0.74,0.01,0.25
8193,0.82,0.01,0.17
8194,0.79,0.04,0.17
8195,0.83,0.01,0.16
8196,0.9,0.02,0.08
8197,0.76,0.0,0.24
8198,0.51,0.05,0.44
8199,0.92,0.04,0.04
8200,0.86,0.07,0.07
8201,0.23,0.04,0.73
8202,0.36,0.11,0.53
8203,0.91,0.01,0.08
8204,0.33,0.13,0.54
8205,0.79,0.0,0.21
8206,0.26,0.08,0.66
8207,0.91,0.01,0.08
8208,0.2,0.01,0.79
8209,0.42,0.01,0.57
8210,0.75,0.0,0.25
8211,0.52,0.07,0.41
8212,0.88,0.01,0.11
8213,0.94,0.0,0.06
8214,0.12,0.05,0.83
8215,0.81,0.11,0.08
8216,0.85,0.02,0.13
8217,0.64,0.05,0.31
8218,0.12,0.0,0.88
8219,0.84,0.05,0.11
8220,0.87,0.04,0.09
8221,0.43,0.02,0.55
8222,0.39,0.05,0.56
8223,0.69,0.07,0.24
8224,0.54,0.12,0.34
8225,0.24,0.08,0.68
8226,0.03,0.02,0.95
8227,0.76,0.04,0.2
8228,0.85,0.01,0.14
8229,0.38,0.1,0.52
8230,0.6,0.11,0.29
8231,0.78,0.1,0.12
8232,0.49,0.06,0.45
8233,0.1,0.03,0.87
8234,0.97,0.0,0.03
8235,0.37,0.04,0.59
8236,0.19,0.09,0.72
8237,0.71,0.06,0.23
8238,0.39,0.02,0.59
8239,0.13,0.05,0.82
8240,0.79,0.06,0.15
8241,0.08,0.04,0.88
8242,0.75,0.02,0.23
8243,0.54,0.18,0.28
8244,0.85,0.0,0.15
8245,0.87,0.02,0.11
8246,0.63,0.06,0.31
8247,0.9,0.01,0.09
8248,0.95,0.01,0.04
8249,0.8,0.01,0.19
8250,0.89,0.02,0.09
8251,0.63,0.01,0.36
8252,0.56,0.05,0.39
8253,0.86,0.0,0.14
8254,0.7,0.01,0.29
8255,0.44,0.21,0.35
8256,0.6,0.09,0.31
8257,0.88,0.03,0.09
8258,0.16,0.01,0.83
8259,0.08,0.06,0.86
8260,0.88,0.0,0.12
8261,0.74,0.07,0.19
8262,0.76,0.01,0.23
8263,0.87,0.06,0.07
8264,0.71,0.0,0.29
8265,0.72,0.11,0.17
8266,0.03,0.01,0.96
8267,0.84,0.01,0.15
8268,0.71,0.06,0.23
8269,0.9,0.01,0.09
8270,0.59,0.05,0.36
8271,0.89,0.05,0.06
8272,0.88,0.0,0.12
8273,0.81,0.04,0.15
8274,0.81,0.04,0.15
8275,0.25,0.06,0.69
8276,0.44,0.04,0.52
8277,0.89,0.01,0.1
8278,0.8,0.04,0.16
8279,0.68,0.02,0.3
8280,0.07,0.05,0.88
8281,0.58,0.11,0.31
8282,0.91,0.04,0.05
8283,0.78,0.02,0.2
8284,0.85,0.01,0.14
8285,0.23,0.06,0.71
8286,0.94,0.0,0.06
8287,0.7,0.01,0.29
8288,0.88,0.0,0.12
8289,0.49,0.02,0.49
8290,0.35,0.03,0.62
8291,0.52,0.03,0.45
8292,0.69,0.01,0.3
8293,0.76,0.0,0.24
8294,0.9,0.01,0.09
8295,0.92,0.0,0.08
8296,0.75,0.09,0.16
8297,0.84,0.0,0.16
8298,0.94,0.01,0.05
8299,0.76,0.05,0.19
8300,0.9,0.01,0.09
8301,0.67,0.02,0.31
8302,0.22,0.07,0.71
8303,0.71,0.03,0.26
8304,0.06,0.02,0.92
8305,0.84,0.0,0.16
8306,0.76,0.0,0.24
8307,0.06,0.0,0.94
8308,0.77,0.0,0.23
8309,0.18,0.01,0.81
8310,0.73,0.02,0.25
8311,0.83,0.0,0.17
8312,0.78,0.0,0.22
8313,0.9,0.0,0.1
8314,0.95,0.0,0.05
8315,0.81,0.04,0.15
8316,0.75,0.05,0.2
8317,0.58,0.14,0.28
8318,0.49,0.17,0.34
8319,0.0,0.02,0.98
8320,0.86,0.01,0.13
8321,0.68,0.07,0.25
8322,0.54,0.12,0.34
8323,0.02,0.0,0.98
8324,0.1,0.02,0.88
8325,0.94,0.01,0.05
8326,0.94,0.0,0.06
8327,0.94,0.01,0.05
8328,0.04,0.0,0.96
8329,0.92,0.0,0.08
8330,0.3,0.03,0.67
8331,0.76,0.05,0.19
8332,0.39,0.15,0.46
8333,0.68,0.0,0.32
8334,0.74,0.02,0.24
8335,0.96,0.03,0.01
8336,0.43,0.15,0.42
8337,0.51,0.02,0.47
8338,0.92,0.01,0.07
8339,0.44,0.08,0.48
8340,0.89,0.04,0.07
8341,0.95,0.02,0.03
8342,0.91,0.01,0.08
8343,0.63,0.01,0.36
8344,0.09,0.09,0.82
8345,0.94,0.0,0.06
8346,0.65,0.02,0.33
8347,0.52,0.09,0.39
8348,0.45,0.09,0.46
8349,0.87,0.0,0.13
8350,0.72,0.01,0.27
8351,0.66,0.01,0.33
8352,0.82,0.0,0.18
8353,0.1,0.03,0.87
8354,0.03,0.01,0.96
8355,0.93,0.01,0.06
8356,0.66,0.01,0.33
8357,0.13,0.04,0.83
8358,0.06,0.08,0.86
8359,0.91,0.01,0.08
8360,0.84,0.01,0.15
8361,0.5,0.03,0.47
8362,0.86,0.03,0.11
8363,0.46,0.01,0.53
8364,0.93,0.01,0.06
8365,0.64,0.02,0.34
8366,0.49,0.04,0.47
8367,0.59,0.03,0.38
8368,0.86,0.01,0.13
8369,0.5,0.03,0.47
8370,0.76,0.02,0.22
8371,0.72,0.01,0.27
8372,0.0,0.0,1.0
8373,0.06,0.04,0.9
8374,0.32,0.04,0.64
8375,0.93,0.0,0.07
8376,0.29,0.04,0.67
8377,0.57,0.09,0.34
8378,0.79,0.07,0.14
8379,0.89,0.04,0.07
8380,0.74,0.03,0.23
8381,0.89,0.06,0.05
8382,0.75,0.0,0.25
8383,0.79,0.03,0.18
8384,0.91,0.01,0.08
8385,0.09,0.05,0.86
8386,0.39,0.08,0.53
8387,0.92,0.0,0.08
8388,0.69,0.01,0.3
8389,0.5,0.12,0.38
8390,0.12,0.09,0.79
8391,0.75,0.03,0.22
8392,0.77,0.05,0.18
8393,0.87,0.03,0.1
8394,0.62,0.03,0.35
8395,0.33,0.04,0.63
8396,0.75,0.05,0.2
8397,0.92,0.0,0.08
8398,0.93,0.0,0.07
8399,0.75,0.04,0.21
8400,0.02,0.04,0.94
8401,0.41,0.2,0.39
8402,0.22,0.06,0.72
8403,0.08,0.12,0.8
8404,0.6,0.05,0.35
8405,0.23,0.01,0.76
8406,0.69,0.0,0.31
8407,0.79,0.03,0.18
8408,0.65,0.03,0.32
8409,0.15,0.03,0.82
8410,0.46,0.2,0.34
8411,0.85,0.01,0.14
8412,0.22,0.05,0.73
8413,0.0,0.02,0.98
8414,0.91,0.0,0.09
8415,0.79,0.01,0.2
8416,0.86,0.02,0.12
8417,0.57,0.0,0.43
8418,0.69,0.04,0.27
8419,0.08,0.05,0.87
8420,0.6,0.01,0.39
8421,0.31,0.15,0.54
8422,0.93,0.0,0.07
8423,0.75,0.03,0.22
8424,0.54,0.08,0.38
8425,0.72,0.05,0.23
8426,0.1,0.1,0.8
8427,0.32,0.17,0.51
8428,0.83,0.01,0.16
8429,0.93,0.0,0.07
8430,0.78,0.07,0.15
8431,0.31,0.06,0.63
8432,0.43,0.11,0.46
8433,0.76,0.06,0.18
8434,0.11,0.1,0.79
8435,0.81,0.02,0.17
8436,0.78,0.03,0.19
8437,0.03,0.02,0.95
8438,0.92,0.03,0.05
8439,0.55,0.07,0.38
8440,0.78,0.1,0.12
8441,0.46,0.0,0.54
8442,0.87,0.04,0.09
8443,0.79,0.0,0.21
8444,0.86,0.02,0.12
8445,0.93,0.0,0.07
8446,0.56,0.0,0.44
8447,0.14,0.12,0.74
8448,0.83,0.0,0.17
8449,0.35,0.13,0.52
8450,0.69,0.07,0.24
8451,0.86,0.02,0.12
8452,0.97,0.0,0.03
8453,0.7,0.0,0.3
8454,0.57,0.04,0.39
8455,0.33,0.09,0.58
8456,0.53,0.0,0.47
8457,0.76,0.01,0.23
8458,0.43,0.17,0.4
8459,0.89,0.03,0.08
8460,0.94,0.04,0.02
8461,0.1,0.08,0.82
8462,0.91,0.03,0.06
8463,0.36,0.06,0.58
8464,0.8,0.01,0.19
8465,0.38,0.01,0.61
8466,0.74,0.04,0.22
8467,0.88,0.0,0.12
8468,0.4,0.16,0.44
8469,0.12,0.06,0.82
8470,0.61,0.07,0.32
8471,0.89,0.0,0.11
8472,0.72,0.02,0.26
8473,0.86,0.0,0.14
8474,0.78,0.09,0.13
8475,0.23,0.02,0.75
8476,0.87,0.03,0.1
8477,0.55,0.08,0.37
8478,0.75,0.05,0.2
8479,0.92,0.02,0.06
8480,0.94,0.02,0.04
8481,0.93,0.01,0.06
8482,0.34,0.06,0.6
8483,0.11,0.07,0.82
8484,0.78,0.01,0.21
8485,0.93,0.0,0.07
8486,0.16,0.03,0.81
8487,0.57,0.05,0.38
8488,0.82,0.05,0.13
8489,0.5,0.14,0.36
8490,0.16,0.05,0.79
8491,0.22,0.04,0.74
8492,0.77,0.03,0.2
8493,0.7,0.0,0.3
8494,0.63,0.04,0.33
8495,0.75,0.04,0.21
8496,0.79,0.02,0.19
8497,0.88,0.02,0.1
8498,0.13,0.03,0.84
8499,0.76,0.01,0.23
8500,0.7,0.13,0.17
8501,0.56,0.01,0.43
8502,0.14,0.03,0.83
8503,0.77,0.05,0.18
8504,0.1,0.01,0.89
8505,0.9,0.0,0.1
8506,0.96,0.0,0.04
8507,0.77,0.0,0.23
8508,0.83,0.02,0.15
8509,0.91,0.03,0.06
8510,0.66,0.1,0.24
8511,0.75,0.04,0.21
8512,0.07,0.02,0.91
8513,0.37,0.12,0.51
8514,0.14,0.04,0.82
8515,0.67,0.04,0.29
8516,0.15,0.09,0.76
8517,0.62,0.06,0.32
8518,0.6,0.16,0.24
8519,0.35,0.06,0.59
8520,0.94,0.01,0.05
8521,0.83,0.02,0.15
8522,0.86,0.06,0.08
8523,0.15,0.05,0.8
8524,0.86,0.05,0.09
8525,0.48,0.0,0.52
8526,0.92,0.0,0.08
8527,0.44,0.19,0.37
8528,0.63,0.0,0.37
8529,0.87,0.0,0.13
8530,0.9,0.0,0.1
8531,0.92,0.0,0.08
8532,0.81,0.1,0.09
8533,0.79,0.01,0.2
8534,0.88,0.04,0.08
8535,0.87,0.03,0.1
8536,0.76,0.01,0.23
8537,0.47,0.15,0.38
8538,0.21,0.01,0.78
8539,0.67,0.13,0.2
8540,0.73,0.0,0.27
8541,0.34,0.05,0.61
8542,0.97,0.0,0.03
8543,0.64,0.04,0.32
8544,0.11,0.05,0.84
8545,0.05,0.02,0.93
8546,0.92,0.01,0.07
8547,0.5,0.14,0.36
8548,0.7,0.01,0.29
8549,0.78,0.01,0.21
8550,0.96,0.0,0.04
8551,0.5,0.03,0.47
8552,0.75,0.02,0.23
8553,0.0,0.01,0.99
8554,0.28,0.07,0.65
8555,0.83,0.01,0.16
8556,0.36,0.12,0.52
8557,0.93,0.03,0.04
8558,0.03,0.01,0.96
8559,0.45,0.06,0.49
8560,0.89,0.0,0.11
8561,0.75,0.09,0.16
8562,0.41,0.13,0.46
8563,0.5,0.04,0.46
8564,0.82,0.02,0.16
8565,0.08,0.08,0.84
8566,0.79,0.05,0.16
8567,0.91,0.0,0.09
8568,0.89,0.0,0.11
8569,0.75,0.03,0.22
8570,0.58,0.04,0.38
8571,0.09,0.22,0.69
8572,0.08,0.0,0.92
8573,0.1,0.03,0.87
8574,0.47,0.09,0.44
8575,0.04,0.04,0.92
8576,0.14,0.0,0.86
8577,0.76,0.05,0.19
8578,0.88,0.02,0.1
8579,0.86,0.01,0.13
8580,0.7,0.02,0.28
8581,0.63,0.04,0.33
8582,0.73,0.04,0.23
8583,0.78,0.06,0.16
8584,0.04,0.01,0.95
8585,0.85,0.08,0.07
8586,0.88,0.02,0.1
8587,0.92,0.02,0.06
8588,0.31,0.02,0.67
8589,0.86,0.05,0.09
8590,0.17,0.11,0.72
8591,0.01,0.02,0.97
8592,0.11,0.04,0.85
8593,0.04,0.01,0.95
8594,0.68,0.07,0.25
8595,0.7,0.0,0.3
8596,0.86,0.08,0.06
8597,0.88,0.0,0.12
8598,0.43,0.22,0.35
8599,0.61,0.04,0.35
8600,0.82,0.02,0.16
8601,0.96,0.0,0.04
8602,0.82,0.0,0.18
8603,0.57,0.05,0.38
8604,0.83,0.02,0.15
8605,0.47,0.02,0.51
8606,0.75,0.04,0.21
8607,0.62,0.09,0.29
8608,0.29,0.06,0.65
8609,0.27,0.04,0.69
8610,0.93,0.0,0.07
8611,0.69,0.16,0.15
8612,0.85,0.02,0.13
8613,0.4,0.03,0.57
8614,0.43,0.11,0.46
8615,0.77,0.04,0.19
8616,0.55,0.18,0.27
8617,0.28,0.02,0.7
8618,0.71,0.06,0.23
8619,0.67,0.01,0.32
8620,0.87,0.02,0.11
8621,0.75,0.01,0.24
8622,0.02,0.0,0.98
8623,0.54,0.12,0.34
8624,0.43,0.16,0.41
8625,0.74,0.04,0.22
8626,0.77,0.0,0.23
8627,0.89,0.01,0.1
8628,0.54,0.11,0.35
8629,0.9,0.05,0.05
8630,0.24,0.15,0.61
8631,0.54,0.11,0.35
8632,0.05,0.0,0.95
8633,0.04,0.01,0.95
8634,0.36,0.15,0.49
8635,0.59,0.02,0.39
8636,0.75,0.01,0.24
8637,0.69,0.01,0.3
8638,0.91,0.04,0.05
8639,0.61,0.05,0.34
8640,0.56,0.01,0.43
8641,0.89,0.0,0.11
8642,0.29,0.41,0.3
8643,0.58,0.05,0.37
8644,0.01,0.0,0.99
8645,0.9,0.0,0.1
8646,0.6,0.07,0.33
8647,0.78,0.0,0.22
8648,0.83,0.04,0.13
8649,0.27,0.0,0.73
8650,0.87,0.03,0.1
8651,0.18,0.08,0.74
8652,0.73,0.03,0.24
8653,0.9,0.0,0.1
8654,0.94,0.02,0.04
8655,0.7,0.02,0.28
8656,0.91,0.01,0.08
8657,0.75,0.02,0.23
8658,0.87,0.05,0.08
8659,0.88,0.01,0.11
8660,0.11,0.03,0.86
8661,0.86,0.02,0.12
8662,0.02,0.01,0.97
8663,0.8,0.01,0.19
8664,0.73,0.07,0.2
8665,0.88,0.03,0.09
8666,0.87,0.02,0.11
8667,0.87,0.01,0.12
8668,0.19,0.35,0.46
8669,0.15,0.03,0.82
8670,0.89,0.0,0.11
8671,0.58,0.12,0.3
8672,0.75,0.05,0.2
8673,0.83,0.02,0.15
8674,0.03,0.04,0.93
8675,0.33,0.07,0.6
8676,0.8,0.1,0.1
8677,0.67,0.04,0.29
8678,0.3,0.17,0.53
8679,0.1,0.05,0.85
8680,0.03,0.01,0.96
8681,0.35,0.06,0.59
8682,0.54,0.08,0.38
8683,0.1,0.0,0.9
8684,0.72,0.03,0.25
8685,0.83,0.01,0.16
8686,0.83,0.0,0.17
8687,0.04,0.03,0.93
8688,0.79,0.03,0.18
8689,0.33,0.14,0.53
8690,0.89,0.04,0.07
8691,0.74,0.12,0.14
8692,0.84,0.04,0.12
8693,0.67,0.07,0.26
8694,0.89,0.02,0.09
8695,0.4,0.04,0.56
8696,0.42,0.44,0.14
8697,0.47,0.08,0.45
8698,0.26,0.03,0.71
8699,0.65,0.01,0.34
8700,0.83,0.0,0.17
8701,0.12,0.1,0.78
8702,0.67,0.01,0.32
8703,0.92,0.0,0.08
8704,0.6,0.07,0.33
8705,0.82,0.09,0.09
8706,0.87,0.01,0.12
8707,0.83,0.02,0.15
8708,0.74,0.0,0.26
8709,0.8,0.05,0.15
8710,0.64,0.06,0.3
8711,0.39,0.06,0.55
8712,0.39,0.08,0.53
8713,0.46,0.1,0.44
8714,0.59,0.0,0.41
8715,0.83,0.0,0.17
8716,0.85,0.0,0.15
8717,0.78,0.02,0.2
8718,0.51,0.24,0.25
8719,0.3,0.18,0.52
8720,0.67,0.08,0.25
8721,0.81,0.08,0.11
8722,0.6,0.01,0.39
8723,0.6,0.0,0.4
8724,0.21,0.09,0.7
8725,0.35,0.09,0.56
8726,0.94,0.01,0.05
8727,0.26,0.09,0.65
8728,0.83,0.05,0.12
8729,0.84,0.03,0.13
8730,0.52,0.14,0.34
8731,0.85,0.03,0.12
8732,0.05,0.01,0.94
8733,0.95,0.0,0.05
8734,0.48,0.07,0.45
8735,0.93,0.0,0.07
8736,0.69,0.08,0.23
8737,0.69,0.02,0.29
8738,0.57,0.08,0.35
8739,0.43,0.11,0.46
8740,0.94,0.0,0.06
8741,0.41,0.02,0.57
8742,0.29,0.06,0.65
8743,0.49,0.07,0.44
8744,0.93,0.02,0.05
8745,0.02,0.01,0.97
8746,0.61,0.09,0.3
8747,0.08,0.04,0.88
8748,0.81,0.01,0.18
8749,0.38,0.01,0.61
8750,0.62,0.02,0.36
8751,0.48,0.07,0.45
8752,0.95,0.0,0.05
8753,0.94,0.0,0.06
8754,0.81,0.05,0.14
8755,0.03,0.01,0.96
8756,0.47,0.07,0.46
8757,0.17,0.05,0.78
8758,0.91,0.02,0.07
8759,0.11,0.03,0.86
8760,0.95,0.01,0.04
8761,0.59,0.12,0.29
8762,0.86,0.04,0.1
8763,0.83,0.01,0.16
8764,0.57,0.06,0.37
8765,0.55,0.13,0.32
8766,0.48,0.09,0.43
8767,0.28,0.13,0.59
8768,0.43,0.05,0.52
8769,0.0,0.0,1.0
8770,0.49,0.24,0.27
8771,0.56,0.17,0.27
8772,0.8,0.05,0.15
8773,0.82,0.03,0.15
8774,0.97,0.0,0.03
8775,0.17,0.52,0.31
8776,0.92,0.02,0.06
8777,0.47,0.16,0.37
8778,0.85,0.0,0.15
8779,0.08,0.0,0.92
8780,0.7,0.08,0.22
8781,0.24,0.04,0.72
8782,0.04,0.0,0.96
8783,0.95,0.0,0.05
8784,0.75,0.05,0.2
8785,0.43,0.14,0.43
8786,0.19,0.08,0.73
8787,0.86,0.01,0.13
8788,0.08,0.06,0.86
8789,0.18,0.02,0.8
8790,0.82,0.01,0.17
8791,0.36,0.06,0.58
8792,0.07,0.01,0.92
8793,0.61,0.01,0.38
8794,0.01,0.0,0.99
8795,0.87,0.07,0.06
8796,0.55,0.0,0.45
8797,0.91,0.03,0.06
8798,0.45,0.13,0.42
8799,0.05,0.04,0.91
8800,0.74,0.03,0.23
8801,0.07,0.01,0.92
8802,0.57,0.03,0.4
8803,0.1,0.01,0.89
8804,0.79,0.01,0.2
8805,0.49,0.13,0.38
8806,0.78,0.01,0.21
8807,0.5,0.09,0.41
8808,0.04,0.03,0.93
8809,0.46,0.12,0.42
8810,0.65,0.11,0.24
8811,0.35,0.04,0.61
8812,0.94,0.03,0.03
8813,0.72,0.08,0.2
8814,0.91,0.02,0.07
8815,0.95,0.0,0.05
8816,0.88,0.02,0.1
8817,0.75,0.03,0.22
8818,0.47,0.06,0.47
8819,0.69,0.17,0.14
8820,0.6,0.03,0.37
8821,0.68,0.1,0.22
8822,0.53,0.0,0.47
8823,0.28,0.05,0.67
8824,0.67,0.01,0.32
8825,0.7,0.04,0.26
8826,0.81,0.03,0.16
8827,0.93,0.0,0.07
8828,0.88,0.01,0.11
8829,0.13,0.11,0.76
8830,0.67,0.01,0.32
8831,0.05,0.01,0.94
8832,0.2,0.04,0.76
8833,0.39,0.02,0.59
8834,0.71,0.05,0.24
