id,Status_C,Status_CL,Status_D
8061,0.22305988031680224,0.06898041947275052,0.7079597002104472
8062,0.26845561907705967,0.024154279165057906,0.7073901017578825
8063,0.9490512502240397,0.017172782883269472,0.03377596689269085
8064,0.06784312663552752,0.05979880134895926,0.8723580720155133
8065,0.9261165219764788,0.020474158733812187,0.05340931928970897
8066,0.9657756702025571,0.01633809853551288,0.01788623126192994
8067,0.12990241258781682,0.027311211896732364,0.8427863755154508
8068,0.6757283209319545,0.06755751571378675,0.25671416335425873
8069,0.7987636186691575,0.03776179642949858,0.16347458490134387
8070,0.9552961995165822,0.009796402177729702,0.03490739830568823
8071,0.9479157699596769,0.012741376316078442,0.03934285372424485
8072,0.9239728413948132,0.021369254949951497,0.05465790365523535
8073,0.92629903784872,0.01764540706794969,0.05605555508333019
8074,0.5779382910794784,0.021949451901399592,0.4001122570191221
8075,0.7327080727185377,0.034791228778737165,0.23250069850272517
8076,0.9173141806609895,0.021081209027802708,0.06160461031120774
8077,0.2655162674386766,0.04062561827059657,0.6938581142907269
8078,0.22866728233609546,0.08611521585556672,0.685217501808338
8079,0.9409588073384723,0.015707446661146835,0.043333746000380785
8080,0.8324183983601005,0.04878926969807838,0.11879233194182125
8081,0.8885003240962378,0.03178411431647927,0.07971556158728278
8082,0.7197835707137037,0.02807261637284018,0.2521438129134562
8083,0.3104669187111628,0.09859576621423607,0.5909373150746011
8084,0.347928152043437,0.03006342501713442,0.6220084229394285
8085,0.8989666251825578,0.041499702367128806,0.059533672450313414
8086,0.00018736405573144109,0.004164555958274016,0.9956480799859945
8087,0.8908375761772552,0.020775050959037516,0.08838737286370721
8088,0.6242931660885543,0.039153985000829755,0.3365528489106159
8089,0.9081290857347764,0.012549183871116597,0.07932173039410707
8090,0.04949574415633197,0.050919766420702076,0.899584489422966
8091,0.9412068405359314,0.015234973891865183,0.04355818557220341
8092,0.011884789044190713,0.013596708157506967,0.9745185027983022
8093,0.8604942841474653,0.03207991086214598,0.10742580499038866
8094,0.38913015196183026,0.157009546885041,0.4538603011531287
8095,0.653672368143317,0.1237951243304936,0.22253250752618944
8096,0.4222785038283741,0.013995459607730189,0.5637260365638956
8097,0.35766108767212434,0.024096281224849674,0.618242631103026
8098,0.8455317569708951,0.02768934586081695,0.12677889716828805
8099,0.496779340291426,0.0321435770932596,0.4710770826153145
8100,0.010407387748371993,0.01512104173541556,0.9744715705162125
8101,0.6197567930348178,0.07622672244722488,0.3040164845179574
8102,0.7630459050705548,0.030681739869961405,0.20627235505948374
8103,0.806383085342659,0.04379874509180464,0.14981816956553645
8104,0.5416478087244286,0.04949509370364987,0.4088570975719215
8105,0.004389596909877539,0.008423593486365226,0.9871868096037573
8106,0.9384051535526159,0.015208724022684127,0.04638612242469995
8107,0.10277166578116047,0.036868704249879404,0.8603596299689601
8108,0.8952951555862079,0.03154778226724515,0.07315706214654692
8109,0.8367616169496708,0.010126870006294024,0.1531115130440352
8110,0.8929404295918991,0.0491336637857921,0.05792590662230878
8111,0.5612779589611542,0.13508661383917636,0.3036354271996695
8112,0.4771835696071981,0.03980354027465981,0.48301289011814214
8113,0.09519320795986809,0.054866541115701974,0.8499402509244299
8114,0.061679550564826914,0.16457195967213295,0.7737484897630402
8115,0.9333082342317014,0.02049203410947218,0.04619973165882641
8116,0.652646769591568,0.07017340802845576,0.27717982237997624
8117,0.09580135849612077,0.029925938010707587,0.8742727034931717
8118,0.4654558295805557,0.1206779695299459,0.4138662008894985
8119,0.8786671917528539,0.01667824992732411,0.10465455831982197
8120,0.8579622343311042,0.045010386966528176,0.09702737870236776
8121,0.29976644280780074,0.035791832147308016,0.6644417250448912
8122,0.9759831171565776,0.008311408692334455,0.015705474151088028
8123,0.9686017641449621,0.012404445494732451,0.018993790360305234
8124,0.5196699168534092,0.09785202274748375,0.382478060399107
8125,0.7427811889720045,0.05930281325664637,0.19791599777134902
8126,0.8461803048145002,0.01495440655639164,0.1388652886291081
8127,0.37592142310388615,0.11428135737766978,0.5097972195184441
8128,0.657381317121324,0.024116455113511653,0.31850222776516446
8129,0.9048733023769804,0.0606098860646135,0.03451681155840622
8130,0.3003621738520712,0.03958602792621088,0.6600517982217179
8131,0.15348400259538428,0.024946533144530776,0.821569464260085
8132,0.6952744392462493,0.020678302240789842,0.28404725851296087
8133,0.7911354062493203,0.10215332228041762,0.10671127147026208
8134,0.8686274539104611,0.026435492587448883,0.10493705350209015
8135,0.055278366598702826,0.043429199955721864,0.9012924334455753
8136,0.0074664680691850505,0.04667619577229408,0.945857336158521
8137,0.8618302011074801,0.010101672864790733,0.12806812602772924
8138,0.07995870203684186,0.027497510902124007,0.8925437870610341
8139,0.1389937140388267,0.041272004223101115,0.8197342817380722
8140,0.6971071748795943,0.035233667727437745,0.26765915739296803
8141,0.9584507358349614,0.011466406616758533,0.030082857548279912
8142,0.9102334536578431,0.050196377094203624,0.03957016924795334
8143,0.9300243893687531,0.022023319362224354,0.04795229126902264
8144,0.2569695164271113,0.1729479405953374,0.5700825429775513
8145,0.8456539010578659,0.029856974533281986,0.12448912440885221
8146,0.9720827754837907,0.006614681519324351,0.02130254299688492
8147,0.7184355069478141,0.04750844748215488,0.234056045570031
8148,0.8638029561241325,0.034987228666587274,0.10120981520928031
8149,0.8625408979588135,0.05217593564837802,0.08528316639280845
8150,0.8471778973454076,0.024931878681129685,0.1278902239734627
8151,0.530677680268285,0.03172902827685868,0.4375932914548563
8152,0.9680848141224391,0.011229274560426123,0.02068591131713489
8153,0.9032481092104803,0.03162377804160912,0.0651281127479105
8154,0.8704569182251507,0.04766379359514756,0.08187928817970166
8155,0.14582804826851228,0.08064631433132208,0.7735256374001656
8156,0.9635182939474607,0.015364793677908068,0.02111691237463113
8157,0.6730540561529171,0.05022449500341897,0.276721448843664
8158,0.9016827431306887,0.042881126127766345,0.0554361307415448
8159,0.5265512671606124,0.029537447746664374,0.44391128509272326
8160,0.5597046695443074,0.03645208009918463,0.40384325035650803
8161,0.8075870255124561,0.04190314641228486,0.15050982807525912
8162,0.5972712734796677,0.09241307852833404,0.31031564799199834
8163,0.4214538030241711,0.024256038520270928,0.554290158455558
8164,0.8843577649144462,0.04395394683082067,0.07168828825473311
8165,0.17499843493637796,0.08705933298479507,0.7379422320788269
8166,0.8778550024965727,0.009565865960879319,0.11257913154254785
8167,0.2991183564189759,0.014751129874233802,0.6861305137067902
8168,0.7001005176610458,0.021900293392170988,0.2779991889467832
8169,0.8675918950598726,0.019668595630819324,0.11273950930930819
8170,0.5578532889086576,0.09273560500985881,0.3494111060814836
8171,0.1226874876211147,0.014018967167739102,0.8632935452111462
8172,0.3364623084644386,0.04401537695521128,0.61952231458035
8173,0.7499572192311673,0.027115451161292152,0.22292732960754044
8174,0.9742727351617575,0.004381223190757168,0.02134604164748533
8175,0.8349642755601973,0.02508429626611163,0.13995142817369113
8176,0.7193910185554109,0.0479251842174246,0.23268379722716448
8177,0.3186995313439585,0.20931322248495055,0.471987246171091
8178,0.43483535403886797,0.08029637886494213,0.48486826709618985
8179,0.5393704347505366,0.028919315514355694,0.43171024973510763
8180,0.8264319035815699,0.11431364468409974,0.05925445173433031
8181,0.27804951715735476,0.034254884809374185,0.6876955980332711
8182,0.9433047634700328,0.019820469621958558,0.0368747669080088
8183,0.3468360676722209,0.08989385376479311,0.5632700785629859
8184,0.8228650699555318,0.04619540533207067,0.1309395247123976
8185,0.9637703438968006,0.023586153421666336,0.012643502681533088
8186,0.739879184937094,0.08970134753188366,0.17041946753102225
8187,0.6111070311989851,0.17322258130997992,0.2156703874910349
8188,0.8453328472936694,0.015912662678812813,0.13875449002751772
8189,0.32325054443303947,0.07790997503720601,0.5988394805297546
8190,0.43679249749366433,0.26784508719427197,0.29536241531206364
8191,0.9480998737780998,0.008445478444369959,0.043454647777530275
8192,0.8239217645458933,0.02163330108948919,0.15444493436461745
8193,0.8824232443017859,0.008604718557166406,0.10897203714104765
8194,0.9308677860276962,0.0385786298041228,0.030553584168181134
8195,0.9460953654876697,0.008180747895234012,0.04572388661709632
8196,0.8161676700407895,0.031349139443556225,0.15248319051565434
8197,0.6949926537350408,0.015592621942315353,0.2894147243226439
8198,0.4999588173647342,0.03673301579761368,0.463308166837652
8199,0.825813012184161,0.0446171443289539,0.1295698434868849
8200,0.95525986458475,0.019348644822053868,0.025391490593196134
8201,0.1717197360775974,0.037327658832133584,0.790952605090269
8202,0.23886228706639584,0.040101402489777116,0.7210363104438271
8203,0.8836449811503274,0.013760299598782218,0.1025947192508904
8204,0.4492264890129776,0.09077105091867399,0.4600024600683484
8205,0.881531709217378,0.008962909133778972,0.10950538164884303
8206,0.4291226895057704,0.05835483588269857,0.512522474611531
8207,0.903856768367747,0.019482552699801977,0.07666067893245106
8208,0.2205874769391208,0.06708241526297778,0.7123301077979014
8209,0.7224334926043481,0.04181979814672326,0.23574670924892854
8210,0.8286277913905672,0.0221086666991643,0.1492635419102686
8211,0.3406976054530833,0.04674625586722989,0.6125561386796868
8212,0.9556488043554388,0.00862770117108507,0.03572349447347624
8213,0.9115808185772345,0.022746937094992002,0.06567224432777358
8214,0.09512272854079416,0.052135650697571735,0.8527416207616342
8215,0.8176571968444521,0.07229721440767574,0.110045588747872
8216,0.833601307229346,0.02203477195906264,0.1443639208115913
8217,0.8011053420655734,0.06783622656068114,0.13105843137374548
8218,0.18269456542630255,0.0696601932560386,0.7476452413176589
8219,0.7124252122678687,0.08293550106275302,0.20463928666937814
8220,0.9525840369705614,0.009827626532826171,0.03758833649661257
8221,0.10511546275437766,0.11080555621201932,0.7840789810336031
8222,0.5593441919289256,0.05650302888708959,0.3841527791839849
8223,0.8192895246466982,0.07041301220512969,0.11029746314817207
8224,0.6028677091098713,0.06616118648543783,0.33097110440469096
8225,0.015264972050755896,0.11527384166484818,0.8694611862843958
8226,0.005621395894695195,0.05158683925370317,0.9427917648516017
8227,0.9296568353130393,0.028123765505527018,0.04221939918143347
8228,0.9325983719303294,0.014945652248576403,0.052455975821094174
8229,0.01792039448371517,0.030362350223202328,0.9517172552930826
8230,0.8245086300334575,0.08489330187002989,0.09059806809651262
8231,0.8377447000792249,0.07536930904936819,0.08688599087140708
8232,0.19312327870430884,0.07095262290849479,0.7359240983871964
8233,0.11035648445762372,0.027520494330928885,0.8621230212114473
8234,0.9490802955432164,0.013169540172189659,0.037750164284593886
8235,0.5291610946888714,0.03915237908844663,0.431686526222682
8236,0.38381224720669327,0.0175466728398112,0.5986410799534956
8237,0.7261501304173713,0.04134518957744238,0.23250468000518631
8238,0.49632821017187917,0.013954775325476896,0.4897170145026439
8239,0.2826536489425972,0.07896942245153309,0.6383769286058697
8240,0.8746259303389735,0.034433176570695626,0.09094089309033089
8241,0.0031054422156094226,0.013518322520999285,0.9833762352633912
8242,0.8174747015775855,0.028991046618542436,0.15353425180387195
8243,0.8409994699623049,0.04794083489223889,0.11105969514545613
8244,0.9807544962802811,0.0020355217771485814,0.017209981942570316
8245,0.8351568967485722,0.08120943712984575,0.0836336661215821
8246,0.38119105414314675,0.035136879418447176,0.5836720664384062
8247,0.9771840665574383,0.014897119256400925,0.007918814186160831
8248,0.9449092950659023,0.01913864538846915,0.03595205954562876
8249,0.8680112663646754,0.02622949090313077,0.10575924273219398
8250,0.9226796672375013,0.05084200944813427,0.02647832331436461
8251,0.6351745930599583,0.02589804240038891,0.3389273645396529
8252,0.8344356406622855,0.042290510289043834,0.12327384904867053
8253,0.879236307132997,0.02726627640226552,0.09349741646473729
8254,0.6308313480026306,0.034494554302056446,0.3346740976953129
8255,0.6152985855245455,0.15663918468247234,0.22806222979298216
8256,0.7992061530138165,0.07770588865356186,0.12308795833262176
8257,0.8236972441610737,0.08313697340434169,0.0931657824345847
8258,0.0004983074671575286,0.0036451510299274383,0.995856541502915
8259,0.0652580354911991,0.04710112388589122,0.8876408406229096
8260,0.9536612267367333,0.011458303629152948,0.034880469634113814
8261,0.9375843052430481,0.019273246573612755,0.04314244818333919
8262,0.7279955284309333,0.02223510477398148,0.24976936679508524
8263,0.8980388169363676,0.052922020010571176,0.04903916305306128
8264,0.8700777243440784,0.00928428990596392,0.12063798574995753
8265,0.7298076697555425,0.04779896590451651,0.222393364339941
8266,0.01231467648605943,0.02091792428508369,0.9667673992288569
8267,0.866400510539699,0.025231714919151244,0.10836777454114979
8268,0.9053596346122625,0.015628574880444657,0.07901179050729278
8269,0.8971998562795278,0.043357130003627925,0.05944301371684443
8270,0.6500269149118051,0.03274211627735862,0.31723096881083623
8271,0.8894669173173407,0.0369176235307532,0.07361545915190598
8272,0.9501018691478275,0.006340817020825889,0.04355731383134646
8273,0.6132128373231363,0.06399329739841049,0.32279386527845344
8274,0.8718602630904128,0.030373942706711295,0.09776579420287591
8275,0.37142544298626623,0.2271880426486988,0.401386514365035
8276,0.5454435624308227,0.029290708845328785,0.42526572872384855
8277,0.8331644625456875,0.028716888994127634,0.13811864846018482
8278,0.8792939829552122,0.020880013869077847,0.09982600317570985
8279,0.9036207931745524,0.011679021830356276,0.08470018499509144
8280,0.0633745128205254,0.028755375705697736,0.9078701114737768
8281,0.9410891908274669,0.019050232157315907,0.03986057701521738
8282,0.8708677348504453,0.053530531274136255,0.07560173387541842
8283,0.8879992439961556,0.018963432022127264,0.09303732398171718
8284,0.7821048944781429,0.03503639219545904,0.18285871332639805
8285,0.14819083215826365,0.1183617887112589,0.7334473791304774
8286,0.9645778876745346,0.011932276222327903,0.02348983610313746
8287,0.7292880654722484,0.013146174790951292,0.25756575973680024
8288,0.9523412256073881,0.012521036963022245,0.035137737429589824
8289,0.2515668062586743,0.03849522076826825,0.7099379729730574
8290,0.12996124674286802,0.00929893411503901,0.8607398191420929
8291,0.5069855603419533,0.026045082561184908,0.46696935709686194
8292,0.8192170320582334,0.041448176887984016,0.13933479105378263
8293,0.9403025633004606,0.010466431270192476,0.04923100542934684
8294,0.9098809959095041,0.018311221637762342,0.07180778245273368
8295,0.9412359599785066,0.025843365136322422,0.03292067488517109
8296,0.1296154987811671,0.1956668768701731,0.6747176243486599
8297,0.7926847945002516,0.025975386456098298,0.18133981904365012
8298,0.9268310363471932,0.027085164227301266,0.04608379942550569
8299,0.8004310198252297,0.037766504478077605,0.16180247569669273
8300,0.8198409342967923,0.02280388531467729,0.15735518038853039
8301,0.421138309018888,0.023154362200836682,0.5557073287802754
8302,0.060189323439245664,0.08555173579261761,0.8542589407681367
8303,0.9045151511250608,0.014503379477898402,0.08098146939704072
8304,0.2189166395950999,0.05842696898296828,0.7226563914219318
8305,0.9228101353995352,0.03471946451334631,0.042470400087118346
8306,0.825563922698132,0.016401466272278932,0.15803461102958902
8307,9.9243497082298e-05,0.008491410552942984,0.9914093459499748
8308,0.6634335540809314,0.02057403666451249,0.3159924092545559
8309,0.3054769569048295,0.039853141024557996,0.6546699020706124
8310,0.8139013925897094,0.024082335707389595,0.16201627170290092
8311,0.9278691021784653,0.016482006475832173,0.05564889134570273
8312,0.9158337839711909,0.018246610864774734,0.06591960516403435
8313,0.8396412790113723,0.035946016410731266,0.12441270457789644
8314,0.8978161156631699,0.01662065433021371,0.0855632300066164
8315,0.8324655272378443,0.058276777511920216,0.10925769525023542
8316,0.841864352868814,0.04040997636573939,0.11772567076544664
8317,0.739016420933481,0.06820104486986728,0.19278253419665187
8318,0.7867054246591633,0.04236618128194221,0.1709283940588946
8319,0.03504644929444912,0.030411818429628416,0.9345417322759225
8320,0.9297604447464578,0.021236605885762632,0.04900294936777964
8321,0.6719842173437808,0.047661526999477746,0.28035425565674144
8322,0.5550402878437554,0.06101161038822463,0.38394810176802
8323,0.004544878807735867,0.013901759015304188,0.98155336217696
8324,0.16111744542099501,0.01673820632027753,0.8221443482587275
8325,0.9540691981931408,0.02267790505945498,0.02325289674740426
8326,0.9031631063632681,0.024062621073929452,0.07277427256280236
8327,0.8505014233045961,0.03769356483142699,0.11180501186397691
8328,7.755316579931371e-05,0.004462011730731217,0.9954604351034694
8329,0.8865773639284175,0.02584617521556553,0.08757646085601706
8330,0.6589275128529023,0.03329647180054692,0.3077760153465509
8331,0.9413464354683732,0.01998496041446471,0.03866860411716201
8332,0.5610907772584577,0.07685139319235153,0.36205782954919075
8333,0.7462859459284852,0.014229222907643342,0.23948483116387156
8334,0.7516652999504619,0.021971301865694716,0.22636339818384352
8335,0.9044388363001207,0.01723736319735061,0.07832380050252888
8336,0.4787149205939843,0.037552783299951195,0.4837322961060645
8337,0.6975113874928961,0.01969498360393532,0.2827936289031685
8338,0.9348744618036431,0.020070470827795957,0.04505506736856093
8339,0.4661134959692381,0.11479250101239034,0.4190940030183716
8340,0.9549471717578889,0.009648218264875108,0.035404609977235886
8341,0.8807075487176713,0.030496563529129803,0.08879588775319877
8342,0.9085283393951508,0.0410423738447442,0.050429286760104976
8343,0.8355664489205556,0.020132272065769053,0.14430127901367512
8344,0.047675410878925344,0.05504176330796952,0.8972828258131053
8345,0.9102092403094876,0.013493255504158662,0.07629750418635371
8346,0.015362518410611195,0.011861135473388861,0.972776346116
8347,0.3203514507909317,0.09020660525724741,0.5894419439518208
8348,0.4190011286855737,0.12141913759754677,0.45957973371687943
8349,0.9656353191233708,0.01483337795256637,0.019531302924063063
8350,0.8319136001088742,0.026171103449473602,0.14191529644165232
8351,0.5900669881791897,0.01070198998910835,0.39923102183170206
8352,0.8781808892059089,0.018435878171814385,0.10338323262227671
8353,0.10961890001837217,0.03947625032529886,0.850904849656329
8354,0.05816808497334894,0.0464298190030448,0.8954020960236063
8355,0.9676365924666741,0.010666479048180282,0.02169692848514563
8356,0.7517862246818153,0.020350730080395514,0.22786304523778902
8357,0.17148063387087428,0.045757264929502384,0.7827621011996234
8358,0.26133253433824705,0.07161654395716034,0.6670509217045926
8359,0.9290419691195042,0.023175102391380247,0.04778292848911552
8360,0.9187858694256313,0.023759603634414418,0.057454526939954294
8361,0.6002745049628032,0.028957127196876695,0.3707683678403201
8362,0.8232146924799181,0.03232388067117421,0.14446142684890767
8363,0.5124806349565345,0.030621360363364433,0.45689800468010106
8364,0.9159501280235889,0.03238694976480687,0.05166292221160434
8365,0.8064738775797134,0.02093841639461338,0.17258770602567314
8366,0.5465631578498208,0.02019509406503858,0.43324174808514054
8367,0.9284726771911233,0.002671175586993756,0.06885614722188292
8368,0.9095951383264121,0.025623937356049564,0.06478092431753821
8369,0.24763939059251697,0.014117788181806664,0.7382428212256763
8370,0.8777157490813303,0.03354486535306949,0.08873938556560021
8371,0.7559649996665814,0.019700888850797283,0.2243341114826213
