id,Status_C,Status_CL,Status_D
8139,0.1014236744057047,0.0284347549146383,0.870141570679657
8140,0.62175130509807,0.06184564183593527,0.3164030530659948
8141,0.9709100145866896,0.005336880262441217,0.02375310515086932
8142,0.868435699512945,0.07124672319713926,0.06031757728991595
8143,0.9094635234495249,0.027400628318452323,0.06313584823202306
8144,0.3253398476656597,0.03522312057720983,0.6394370317571305
8145,0.8366225489584054,0.01567306668516792,0.1477043843564266
8146,0.9604048565457814,0.006707513847017035,0.03288762960720156
8147,0.6300418373684737,0.018643243775179077,0.35131491885634714
8148,0.896379480975786,0.01342134895006569,0.09019917007414827
8149,0.9058430806153427,0.01912671918005074,0.07503020020460639
8150,0.7994564224096515,0.03479605106129467,0.16574752652905364
8151,0.45025967298090536,0.024475451475050352,0.5252648755440443
8152,0.9462456864837859,0.010697354573458637,0.043056958942755436
8153,0.9043444408567738,0.009476020897262358,0.0861795382459639
8154,0.9251596201543718,0.01709936713448547,0.05774101271114275
8155,0.10746773535106832,0.024345711898685386,0.8681865527502463
8156,0.9587350748316292,0.016353371088869664,0.02491155407950102
8157,0.7702468274170582,0.01141495216705445,0.21833822041588735
8158,0.8595112134252542,0.05995050911643307,0.08053827745831274
8159,0.47934845568108086,0.026671129066404925,0.49398041525251424
8160,0.42254054492980786,0.03362255041572146,0.5438369046544707
8161,0.8104071117668785,0.03271314902199653,0.15687973921112486
8162,0.33017584537717404,0.13140988715654076,0.5384142674662852
8163,0.35664953265738325,0.02113081692255533,0.6222196504200614
8164,0.8860235339264562,0.025818157628650102,0.08815830844489364
8165,0.04555241380111758,0.10049095047026742,0.8539566357286149
8166,0.887588219640876,0.0025958113838616906,0.1098159689752624
8167,0.2601852136403861,0.006604276098542229,0.7332105102610718
8168,0.7424442398953496,0.008448998522445255,0.2491067615822052
8169,0.8427652006011417,0.012866641578778053,0.14436815782008008
8170,0.5608373253817223,0.08618864281022633,0.3529740318080514
8171,0.14304714178105724,0.0018248845961832843,0.8551279736227594
8172,0.31305054556715145,0.05356186638062606,0.6333875880522225
8173,0.8379197632865258,0.010715184894314373,0.15136505181915985
8174,0.9630740269583941,0.004132606715954312,0.03279336632565164
8175,0.8349228765793576,0.019007963307258065,0.14606916011338417
8176,0.7246085753490701,0.016869571278868675,0.2585218533720613
8177,0.16328440554044196,0.14897777641767193,0.687737818041886
8178,0.5777703972854074,0.030582973886044414,0.3916466288285482
8179,0.5791307594829015,0.013817674061779056,0.40705156645531937
8180,0.745544384355256,0.14607453439902654,0.10838108124571748
8181,0.2203765409230844,0.021948974172071867,0.7576744849048438
8182,0.9304981289891486,0.023683595127118855,0.045818275883732426
8183,0.11289549984005635,0.0623854465395367,0.8247190536204069
8184,0.8535857561299994,0.018353156876276425,0.12806108699372407
8185,0.9764131473334338,0.010787994521337187,0.012798858145228863
8186,0.8145439064082668,0.03488597476210675,0.1505701188296264
8187,0.5647377511593044,0.16349038434278135,0.27177186449791435
8188,0.8375985850881248,0.010922938581245534,0.15147847633062964
8189,0.25610138803205096,0.046763164964747916,0.6971354470032011
8190,0.4401237423287825,0.13942514891844832,0.42045110875276914
8191,0.9319382795500982,0.008547114353290534,0.05951460609661125
8192,0.8310146340379372,0.013999003540903426,0.15498636242115943
8193,0.9056731381228343,0.005323234666245311,0.08900362721092037
8194,0.8996184049230845,0.04023268428801002,0.060148910788905476
8195,0.9349732838692714,0.009437534785552506,0.0555891813451761
8196,0.7887475783353574,0.019957188238222564,0.19129523342642013
8197,0.8298618844853763,0.003240258774225665,0.16689785674039798
8198,0.4731249331503718,0.0070303960771105605,0.5198446707725176
8199,0.8367311307287645,0.03193437349635792,0.13133449577487752
8200,0.9664398954226198,0.008702950536041648,0.024857154041338574
8201,0.19465263845089037,0.011571203359953567,0.793776158189156
8202,0.1760092253656964,0.025913853119064984,0.7980769215152386
8203,0.8311644907537568,0.017209674623170162,0.15162583462307308
8204,0.29457788374329374,0.06592520148725281,0.6394969147694534
8205,0.8766008160516106,0.005381393606417665,0.11801779034197175
8206,0.4049427816263536,0.011196187176385049,0.5838610311972614
8207,0.9147804269027309,0.01005275307081273,0.07516682002645647
8208,0.29242592657630156,0.031872223362350016,0.6757018500613483
8209,0.6843586923961121,0.036290930708251026,0.27935037689563696
8210,0.7965423697144852,0.014843202772507379,0.18861442751300733
8211,0.34317774364625125,0.023124815523256993,0.6336974408304917
8212,0.9417843722380909,0.00891878942533089,0.049296838336578226
8213,0.9020258488705132,0.01375565410132242,0.08421849702816439
8214,0.12579554918896388,0.018901404798213887,0.8553030460128223
8215,0.8187313876365679,0.05122332005739062,0.13004529230604148
8216,0.8749124869735453,0.00694270074996726,0.11814481227648761
8217,0.7285749063234803,0.11493444320272425,0.15649065047379554
8218,0.17060315830285075,0.02523205895172744,0.8041647827454218
8219,0.723612139969226,0.07178153730416507,0.20460632272660884
8220,0.9596995896529003,0.004441383716988152,0.03585902663011163
8221,0.07889431433799352,0.03648347507848815,0.8846222105835183
8222,0.45557769708613666,0.05951989488011017,0.48490240803375306
8223,0.6943920995957323,0.08296889427344203,0.2226390061308256
8224,0.5788419754566801,0.07360676860881962,0.3475512559345002
8225,0.0027521412157703443,0.07621461672764379,0.9210332420565859
8226,0.0009609187265218435,0.01108445032453878,0.9879546309489394
8227,0.9497537245755517,0.014272684810510335,0.03597359061393788
8228,0.9277950635158136,0.018956596099705108,0.053248340384481264
8229,0.002660406356034833,0.012273935197204143,0.985065658446761
8230,0.8015499375740652,0.0682240173241909,0.13022604510174385
8231,0.7530401283296174,0.11599934758846366,0.1309605240819189
8232,0.1693013034289589,0.017615882591469855,0.8130828139795713
8233,0.07790406869683782,0.020420104951147263,0.901675826352015
8234,0.9442598300805962,0.013611496949914304,0.04212867296948955
8235,0.5039683262171267,0.03198565325692199,0.46404602052595123
8236,0.3456674245881541,0.01736871448177695,0.6369638609300688
8237,0.7829035569033799,0.014084263306768777,0.20301217978985134
8238,0.4842286519583238,0.007148723001926674,0.5086226250397495
8239,0.25946998269171745,0.05531540618886275,0.6852146111194198
8240,0.8874960884460343,0.022018939678273855,0.09048497187569177
8241,0.0001869254391853441,0.0019421297735504937,0.9978709447872641
8242,0.7320134230184523,0.04233521544898411,0.2256513615325635
8243,0.8513215515070979,0.027784558283501366,0.12089389020940076
8244,0.9779526530275674,0.0015917692405061554,0.02045557773192625
8245,0.8752919077311384,0.028133047479374052,0.09657504478948746
8246,0.34402251493779784,0.01932756997330864,0.6366499150888936
8247,0.9759054276818708,0.012509380796991897,0.011585191521137322
8248,0.9298244452164306,0.021700833426893832,0.04847472135667551
8249,0.8180338698570193,0.03478574287298154,0.14718038726999919
8250,0.9404757618723432,0.0229764313381911,0.03654780678946583
8251,0.6605102362871225,0.010664239740844675,0.32882552397203285
8252,0.8945568803471184,0.01722370721638182,0.08821941243649975
8253,0.8269878202137618,0.038298251225455,0.13471392856078296
8254,0.7236485436035112,0.007654904307224578,0.2686965520892642
8255,0.6664466091865897,0.08832865714027865,0.24522473367313166
8256,0.8395790541522616,0.027237900091059163,0.13318304575667927
8257,0.7467245827413944,0.11463379655838868,0.13864162070021685
8258,0.00011125506188367726,0.0024113526728895187,0.9974773922652269
8259,0.08670708783674731,0.037187268271346455,0.8761056438919061
8260,0.9496843428462951,0.010973305116589935,0.03934235203711491
8261,0.9431687154472091,0.010236633080642613,0.046594651472148134
8262,0.646944178736693,0.013364732069773294,0.33969108919353386
8263,0.8551768987203099,0.06366414382361095,0.08115895745607918
8264,0.9124895477866473,0.005591156619056914,0.08191929559429577
8265,0.7081840493957517,0.03563296993880446,0.2561829806654436
8266,0.004722493294071706,0.00486148221250748,0.9904160244934208
8267,0.8816475978394014,0.015569042891886873,0.10278335926871163
8268,0.8956479023026409,0.008629055928701253,0.09572304176865788
8269,0.8841116163626836,0.027528271279149634,0.08836011235816668
8270,0.6955364622593918,0.012779224115305656,0.2916843136253026
8271,0.8433117363180296,0.047975406926894254,0.10871285675507614
8272,0.9427876181544729,0.006696422780822949,0.050515959064704304
8273,0.6373156341567051,0.030346448949432454,0.3323379168938625
8274,0.8019021749377993,0.03456527561692862,0.16353254944527226
8275,0.31493137316734787,0.08866934587142515,0.596399280961227
8276,0.4915744619035999,0.028327631636474133,0.480097906459926
8277,0.8438741897240787,0.018540762840886075,0.13758504743503525
8278,0.8963647941081515,0.01192970154789042,0.0917055043439581
8279,0.8485385353044245,0.015199631143381222,0.1362618335521944
8280,0.02633722277663491,0.016080884853992724,0.9575818923693723
8281,0.9216192864391067,0.009794800145063764,0.06858591341582947
8282,0.8248350936551248,0.06842683942458566,0.10673806692028974
8283,0.8875859276718764,0.009989731851687141,0.10242434047643652
8284,0.7782383837913804,0.025932939705687594,0.1958286765029319
8285,0.05787073723681696,0.07249021995543414,0.869639042807749
8286,0.9585511025177368,0.01210289341021397,0.02934600407204936
8287,0.8628789574985586,0.002485170660351639,0.13463587184108983
8288,0.9605983467355724,0.005978839018495957,0.03342281424593159
8289,0.2634216912677575,0.025565004481573356,0.7110133042506692
8290,0.1423728858402131,0.0018820609193290934,0.8557450532404578
8291,0.59516085080291,0.007003110907385101,0.3978360382897049
8292,0.7720046522232646,0.021573173753258675,0.2064221740234766
8293,0.9397701783453751,0.0052371510921228,0.05499267056250207
8294,0.9026239089938205,0.01090756989767707,0.08646852110850246
8295,0.9208430487069419,0.02813271968111141,0.05102423161194667
8296,0.02514108201908117,0.08308392068395949,0.8917749972969594
8297,0.8335124325442381,0.007979596492356923,0.15850797096340496
8298,0.9053967713868158,0.03067046701346344,0.06393276159972075
8299,0.8527902838996781,0.011835655022217098,0.1353740610781047
8300,0.7594050933083133,0.031674716614873664,0.20892019007681303
8301,0.5286986881829868,0.0068795022527861965,0.4644218095642269
8302,0.05172475356387329,0.0544143836443467,0.89386086279178
8303,0.9100311221308196,0.008862253510583454,0.0811066243585968
8304,0.1563524531655977,0.03641398242232531,0.8072335644120769
8305,0.8851264020993664,0.04638165480663845,0.06849194309399514
8306,0.838959216872777,0.011233312567378466,0.1498074705598446
8307,9.287216604798816e-06,0.0041174034303825945,0.9958733093530127
8308,0.6977145397530198,0.004699292045710121,0.2975861682012701
8309,0.30297464518426986,0.029159717724858873,0.6678656370908713
8310,0.8260669388244262,0.016847496510956177,0.15708556466461768
8311,0.9445687663017351,0.004807201003351973,0.050624032694912904
8312,0.921257626260526,0.009977042264263119,0.0687653314752108
8313,0.8532152104903546,0.022173161626662836,0.12461162788298256
8314,0.9128491175468479,0.009747690508611129,0.07740319194454091
8315,0.8205746857749266,0.040094140822007907,0.13933117340306547
8316,0.897000963624637,0.012296441010976232,0.09070259536438666
8317,0.621499613707584,0.10215539089911659,0.2763449953932993
8318,0.7338756795509563,0.03324945057047795,0.2328748698785658
8319,0.018772394744042645,0.007652686484320163,0.9735749187716372
8320,0.9283095417724204,0.010023265993934508,0.06166719223364517
8321,0.6275996694838492,0.04303172319714166,0.3293686073190092
8322,0.4835994777853572,0.029740378664493257,0.48666014355014936
8323,0.001231574311579135,0.00410473762129968,0.9946636880671211
8324,0.16795289169698,0.02548649679232601,0.806560611510694
8325,0.947491134280857,0.02403774028514203,0.028471125434000936
8326,0.918835149339527,0.014873046291755846,0.06629180436871711
8327,0.8058509995428784,0.05607172385136575,0.13807727660575594
8328,7.0268321961741005e-06,0.0022787368418963286,0.9977142363259075
8329,0.8957350424625337,0.015634617277071154,0.08863034026039524
8330,0.7613097718290662,0.012736474949920943,0.22595375322101288
8331,0.9525905043076245,0.010588178825651998,0.0368213168667234
8332,0.5410268815331386,0.07431886964899352,0.384654248817868
8333,0.7861877814557829,0.00550346207289015,0.208308756471327
8334,0.7850283955351632,0.009434682189213539,0.20553692227562315
8335,0.8951355926305724,0.008459143538444444,0.09640526383098323
8336,0.5811807484173372,0.00893541350412639,0.40988383807853634
8337,0.7584964829466233,0.008519895217449768,0.23298362183592697
8338,0.9217107989426394,0.023589344891760684,0.054699856165599886
8339,0.498682913888478,0.05821872382245549,0.44309836228906657
8340,0.9285836673908533,0.009956600037219656,0.06145973257192693
8341,0.8354718501433137,0.03771894960290827,0.12680920025377806
8342,0.923220104232355,0.023158888899618046,0.05362100686802692
8343,0.8562740804399401,0.013567980379498365,0.13015793918056148
8344,0.027508899054921165,0.057416921164765496,0.9150741797803134
8345,0.9150696879503682,0.007377369936916289,0.07755294211271552
8346,0.0145256356342969,0.004517598903437181,0.9809567654622658
8347,0.4708731661418491,0.019669329626339063,0.5094575042318118
8348,0.4580720082413513,0.022024101707208827,0.5199038900514399
8349,0.9499663997277009,0.014924480958827063,0.03510911931347218
8350,0.8001824599576279,0.017182411654938272,0.18263512838743384
8351,0.5407056561091611,0.009375536790043713,0.449918807100795
8352,0.8239594196347448,0.024182684009481478,0.1518578963557737
8353,0.11623430734516638,0.00946981578870417,0.8742958768661294
8354,0.07360928397138905,0.03663059282030848,0.8897601232083024
8355,0.9552115050663929,0.010314832879893451,0.034473662053713536
8356,0.649548920840756,0.032998753326319866,0.3174523258329241
8357,0.1388198013981111,0.012598104519174588,0.8485820940827142
8358,0.27800757274405596,0.02464671284420214,0.6973457144117419
8359,0.9316731388552639,0.013032673865858135,0.0552941872788781
8360,0.9381075070991711,0.005941860333850965,0.055950632566978
8361,0.6664159447957825,0.012034286022470385,0.3215497691817471
8362,0.8675208740917281,0.008885385906946692,0.12359374000132528
8363,0.49284038383546813,0.023982509747926064,0.48317710641660566
8364,0.9366257662118174,0.01700213965044801,0.04637209413773465
8365,0.771169255887735,0.013935750595730002,0.214894993516535
8366,0.7141970983125862,0.012314626553965403,0.27348827513344837
8367,0.9163978486017886,0.0025513042759004434,0.0810508471223109
8368,0.9366825422996832,0.007330887109800792,0.05598657059051613
8369,0.2686627584540022,0.018088172340694625,0.7132490692053031
8370,0.8848311704630228,0.02161703475692316,0.09355179478005407
